,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
6899,0.0894,11.89818787,3.47,777,4711.0,0,0,0
5767,0.1218,11.35040654,0.52,712,5011.0,1,2,0
5129,0.1114,11.17064696,10.26,727,7470.0,0,0,0
5481,0.16,10.56874953,8.14,757,1439.958333,3,0,0
590,0.0976,10.13459927,5.43,707,2820.041667,1,0,0
3388,0.1357,11.49272276,7.8,702,7746.0,1,0,0
8115,0.1393,10.4341158,19.34,657,2789.041667,6,0,0
7623,0.0988,10.55581274,24.5,717,4500.041667,0,0,0
7599,0.1136,10.77895629,13.18,702,8910.041667,1,0,0
515,0.0768,11.22524339,2.54,802,6451.041667,0,0,0
6535,0.0774,10.8729019,23.1,757,3030.041667,0,0,0
2699,0.1284,10.64304111,10.37,717,3719.958333,0,0,0
1622,0.1178,11.12726298,5.29,687,3750.041667,0,1,0
7127,0.0788,10.30895266,4.84,772,5040.041667,0,0,0
7312,0.1099,11.15625052,6.69,712,6030.041667,0,0,0
1159,0.1261,11.87145968,10.92,662,4080.0,2,1,0
7103,0.1533,11.00209984,11.2,732,4391.0,0,0,0
2204,0.1284,11.16194854,11.42,722,4920.041667,1,0,0
6500,0.0705,10.6873891,7.37,772,3780.041667,4,0,1
8399,0.1387,10.645424900000002,6.69,652,1889.0,2,0,0
4644,0.0894,10.74849708,12.35,752,3300.0,0,0,0
6136,0.1531,11.46163217,9.28,697,2610.041667,0,1,0
350,0.0838,11.22524339,6.06,742,3149.041667,0,0,0
3655,0.1884,11.51292546,6.76,712,8190.958333,3,1,0
8757,0.1696,10.71441777,18.8,652,2523.0,1,0,0
6401,0.1218,10.78384018,7.61,727,3180.0,1,0,0
8306,0.1513,11.58988651,27.63,682,6690.041667,9,0,1
2865,0.0963,11.73606902,7.81,747,7530.0,0,0,0
8882,0.16,10.94022444,21.53,727,5951.0,9,0,0
188,0.087,10.69194491,18.71,747,3630.0,0,0,0
6975,0.1607,11.47110297,12.74,727,7260.0,1,2,0
316,0.1236,11.79810441,13.42,687,3420.041667,0,0,0
3918,0.0963,10.81977828,21.89,747,6389.958333,0,0,0
2143,0.1189,10.93364254,20.11,737,5040.041667,0,0,0
4509,0.1461,11.51292546,5.05,767,3149.958333,2,0,0
5248,0.1461,10.88482268,22.72,667,3390.0,1,0,1
1196,0.1191,10.14643373,2.68,677,1740.0,2,0,0
4881,0.0859,11.77528973,6.61,772,5820.0,3,0,0
6835,0.0774,11.69524702,7.72,777,10681.04167,1,0,0
2823,0.1221,11.22524339,11.02,712,5760.0,0,0,0
5913,0.1253,9.655026193,23.69,707,2580.041667,1,0,0
6610,0.1322,11.95761129,14.57,687,6750.041667,1,2,0
149,0.1154,10.71441777,17.76,717,1500.0,0,0,0
6498,0.1253,10.90716699,14.12,707,2497.0,0,0,0
8275,0.1387,11.95761129,20.79,712,7260.0,0,1,1
3730,0.08,9.903487553,13.56,747,2022.9583329999998,1,0,0
5561,0.1183,11.22524339,14.48,727,2789.958333,0,0,0
1409,0.1083,11.01006801,16.01,732,5850.0,3,0,0
7435,0.1459,11.849397699999999,11.07,677,5700.041667,1,0,0
3073,0.1158,11.53566495,10.71,707,4680.0,1,0,0
592,0.1134,10.54534144,8.72,687,4261.041667,0,0,0
3759,0.1287,10.54534144,22.34,722,3965.958333,0,0,0
4430,0.1114,10.91370569,6.34,722,4649.958333,0,0,0
359,0.1488,11.23848862,7.11,667,3899.041667,0,0,1
3618,0.0963,10.50506754,0.33,732,4290.0,1,0,0
3156,0.0963,11.15630766,7.56,737,3359.958333,1,0,0
3353,0.1411,9.998615897999999,10.47,672,4620.0,1,0,0
2508,0.1537,10.53049493,22.92,662,4079.958333,1,1,0
88,0.1533,11.40756495,5.24,662,1770.0,0,0,0
8014,0.1501,12.128111099999998,24.59,697,6510.0,7,0,1
9336,0.0859,10.96819829,24.66,752,10350.0,3,0,0
8284,0.1229,9.169518377000001,0.0,662,539.0416667000001,5,0,0
8333,0.1008,9.862665558,6.94,697,300.0416667,0,0,0
8873,0.1568,11.22524339,8.83,677,1050.0,2,0,1
3317,0.1253,11.87059991,16.75,702,4799.958333,1,0,0
8489,0.1197,11.40769827,18.96,707,2549.958333,7,0,0
5939,0.1322,10.26813067,14.92,697,2913.0,0,0,0
4362,0.0859,10.96819829,19.74,732,3038.0,2,0,0
9004,0.1505,10.07693653,5.75,697,2820.0,6,0,1
708,0.1324,10.20359214,11.96,667,4890.041667,0,0,0
9348,0.1774,11.51292546,0.22,727,5670.0,9,0,0
2434,0.1411,11.19134184,24.7,677,2078.0,0,0,0
2381,0.0932,10.858999,16.59,757,5520.0,0,0,1
1308,0.0768,10.621424900000001,9.39,787,5044.958333,1,0,0
1932,0.1442,10.49127422,22.43,667,2877.0,1,0,0
4451,0.1183,10.91018556,20.96,702,3630.0,0,0,0
3441,0.0963,11.30220443,9.17,762,6299.958333,2,0,0
8665,0.1355,11.48242502,12.15,657,3241.0,3,0,1
8081,0.1122,11.58988651,21.97,692,6629.041667,7,0,1
3099,0.1158,10.96819829,9.43,722,4320.0,1,0,0
6540,0.0774,11.91839057,0.9,782,12450.0,0,0,0
2206,0.1347,10.16585182,23.68,687,2280.0,0,0,0
5788,0.0859,11.2708539,8.09,772,4761.0,0,0,0
2556,0.1505,10.46310334,7.78,672,3030.958333,0,0,0
325,0.1014,11.38845009,13.73,732,5489.0,0,0,0
1784,0.1126,12.07254125,4.16,727,7222.0,3,0,0
200,0.1122,10.65725935,14.6,677,3630.0,1,0,0
6220,0.0894,10.858999,7.27,717,11400.04167,0,1,0
8773,0.1159,10.7045021,8.0,687,5309.958333,4,0,0
4311,0.1148,11.22524339,21.81,717,6749.958333,3,0,0
8068,0.1312,10.18111929,11.32,657,1410.0,15,0,0
574,0.1103,10.55581274,15.72,722,3580.041667,1,0,1
2292,0.1221,10.81985828,3.0,717,3433.0,0,0,0
8087,0.1312,11.00209984,25.08,757,9182.041667,0,0,0
9503,0.16699999999999998,11.61186541,11.7,667,8100.0,5,2,0
3169,0.1095,10.08580911,4.15,737,2669.958333,2,0,0
6604,0.1183,11.88448902,23.55,757,3818.041667,1,0,0
6053,0.0859,10.91508846,6.09,757,3667.0,0,0,0
2257,0.1189,10.12647109,19.06,707,8730.0,0,0,1
8424,0.1861,11.51292546,18.89,652,2460.041667,7,0,0
1769,0.1126,10.59663473,6.15,732,7680.0,2,0,0
8061,0.1059,11.08214255,12.54,682,2370.041667,9,0,1
1148,0.08,10.77895629,4.28,812,7950.0,0,0,0
242,0.1217,10.08580911,14.5,672,1950.0416670000002,0,0,0
4176,0.1218,11.51292546,17.09,712,7559.958333,2,0,0
338,0.0807,11.02190247,17.0,762,5340.041667,4,0,1
3585,0.1158,11.15619338,14.52,722,3809.958333,1,0,0
9462,0.1287,12.429216199999999,7.55,697,6270.0,5,0,0
7275,0.1311,9.903487553,20.88,677,3090.041667,0,1,1
4886,0.1114,10.98529272,18.63,742,5520.0,0,0,0
7897,0.0901,7.60090246,0.0,702,238.95833330000002,6,0,1
5509,0.1322,10.81977828,12.5,707,2580.0,3,0,0
8669,0.1861,11.72964845,28.29,642,6359.958333,0,0,0
742,0.0976,11.15625052,4.92,792,4140.0,0,0,0
132,0.1438,13.08154138,2.4,697,2759.958333,3,1,0
2051,0.1568,11.69524702,19.87,682,5010.041667,0,1,0
942,0.1576,10.66061161,13.56,662,3450.0,2,0,0
6555,0.1218,10.81977828,15.55,692,2040.0416670000002,1,0,0
3051,0.0768,10.04342339,4.33,747,4620.0,2,0,0
2335,0.0932,10.37349118,1.13,752,3780.041667,2,0,0
6448,0.0894,11.1933448,15.1,762,3870.041667,3,0,0
2955,0.1537,9.996431298,1.91,662,2760.0,1,0,0
5241,0.1322,10.62132735,4.71,702,7229.958333,1,0,0
1693,0.1304,10.9675084,13.77,672,2970.041667,0,0,0
7886,0.1375,9.903487553,0.6,642,1289.958333,18,1,0
5770,0.1183,10.30895266,15.16,722,4472.041667,0,0,0
9366,0.1878,11.73606902,18.59,697,15271.0,2,0,0
8736,0.138,10.30895266,17.88,657,509.95833330000005,2,0,0
3841,0.0932,10.62132735,17.82,747,3990.0,0,0,1
294,0.0712,11.01205017,1.19,797,6270.041667,0,0,0
9259,0.1809,11.18731997,24.13,692,3750.0,5,0,1
1062,0.1229,10.20507253,23.52,712,1440.0,0,0,0
4731,0.2017,10.81977828,6.0,672,5009.958333,1,0,1
9117,0.1189,10.75790288,24.59,702,6659.958333,1,0,1
8619,0.1861,11.22524339,28.66,652,6150.0,3,0,0
7451,0.1136,10.71441777,8.83,727,3457.041667,0,0,1
4660,0.1183,11.00209984,15.5,702,3809.958333,2,0,0
2992,0.16,9.903487553,6.3,677,1259.958333,0,0,0
6638,0.1531,10.91508846,9.45,732,2643.041667,0,0,0
1020,0.0863,11.112447900000001,10.33,727,5189.958333,1,1,0
9313,0.1322,10.59663473,24.54,677,3720.0,5,0,0
7518,0.1273,11.13276254,21.13,717,4260.041667,2,0,0
5750,0.0774,10.16585182,4.29,772,4770.041667,0,0,0
2801,0.1474,10.93489109,3.87,677,1829.9583329999998,1,0,0
2905,0.0963,10.77895629,12.57,712,8159.958333,0,0,0
6310,0.1461,10.30895266,15.44,677,3690.0,0,0,1
2998,0.1221,11.32962743,13.81,722,3150.0,0,0,0
1069,0.1071,11.28968191,13.02,702,3479.958333,3,0,0
8611,0.1071,11.1526727,10.63,697,3900.0,4,0,1
7217,0.1385,10.81977828,13.15,697,3450.041667,0,0,0
9165,0.1758,11.56171563,15.89,662,3180.0,5,0,1
8526,0.1482,11.51292546,9.73,647,4799.958333,1,0,1
9411,0.1461,11.47210347,10.45,682,8220.041667,4,0,0
8743,0.1412,11.17043516,6.24,657,2490.0,3,0,0
5275,0.1565,11.69524702,17.2,702,4830.0,2,0,0
9352,0.1565,9.878169745,5.29,717,1799.9583329999998,4,0,0
3174,0.0932,10.1266311,23.28,742,2279.958333,1,0,0
1548,0.0768,10.35316092,19.33,777,2610.041667,1,0,0
7291,0.1062,11.26446411,12.32,757,6450.041667,0,0,0
6067,0.1183,10.7623822,9.66,792,9990.041667,3,0,0
6763,0.1426,11.00429742,8.94,682,2400.041667,0,0,0
3548,0.1347,11.05980255,24.09,697,4469.958333,0,0,0
2121,0.1221,11.32659589,12.68,717,6810.041667,0,0,1
7284,0.1099,11.42954386,15.69,742,4845.0,1,0,0
6048,0.0859,11.51292546,11.18,737,6420.041667,2,0,0
2276,0.1253,10.81977828,18.62,702,7530.041667,2,0,0
1481,0.1272,10.81977828,24.94,687,3690.0,0,0,0
4300,0.1148,10.81977828,13.87,727,3839.958333,2,0,0
917,0.1197,11.06663836,22.28,697,5579.958333,1,0,1
4683,0.0859,10.0604913,17.23,762,2550.0,2,0,0
6213,0.1461,11.40756495,9.91,687,6780.041667,1,0,0
539,0.1229,9.852194257999999,24.0,707,2700.041667,0,0,0
1370,0.1336,10.71441777,1.73,687,3509.958333,1,0,0
696,0.0976,11.33384664,5.88,717,4500.0,0,1,0
4282,0.1322,10.37349118,3.6,777,1800.0,0,0,0
251,0.1596,10.46287474,20.82,667,6750.041667,3,1,0
8801,0.157,10.34174248,25.63,677,7169.958333,0,3,0
6549,0.1218,10.04324949,9.08,702,7379.041667,1,0,0
6096,0.0894,11.69524702,15.8,762,4770.0,0,0,0
7810,0.0964,11.51292546,18.24,757,4829.0,13,1,0
6138,0.1183,10.09823163,0.99,792,3511.041667,5,0,0
7424,0.183,12.36734079,7.28,672,6570.0,1,1,1
6309,0.1114,12.03765399,4.76,662,3300.0,1,0,0
2009,0.1632,11.40756495,9.77,672,6633.0,3,1,0
629,0.0976,10.59663473,18.72,742,6569.0,0,0,0
2076,0.1253,10.1266311,3.65,712,2190.0,0,0,0
7123,0.1099,10.83958091,8.56,717,1980.0416670000002,1,0,0
1931,0.1505,11.46163217,17.72,667,7501.041667,2,0,0
7038,0.1114,10.59663473,21.99,717,2310.041667,1,0,0
3940,0.08,10.30895266,2.84,762,2550.0,1,0,0
8598,0.1355,10.79957558,18.74,667,3540.0,4,1,0
6289,0.1114,11.15625052,10.7,752,4320.0,0,0,0
267,0.0901,11.51961693,6.64,722,10290.04167,0,0,0
3864,0.1126,11.42954386,2.54,717,6749.958333,3,0,0
4988,0.1565,11.51292546,14.02,692,4559.958333,0,0,0
4688,0.1392,11.15625052,22.34,682,5039.958333,2,1,0
3538,0.08,11.251560699999999,6.51,767,7799.958333,2,0,0
1432,0.102,11.51292546,7.93,747,3599.958333,0,0,1
3463,0.0963,10.62132735,13.79,732,2850.0,0,0,0
6211,0.1136,11.77528973,20.19,702,3660.0,0,0,0
7923,0.0933,9.61580548,13.36,717,3268.958333,0,0,1
154,0.0901,10.95080655,8.93,822,9696.958333,0,0,0
8077,0.1659,9.392661928999999,17.1,632,1199.041667,0,0,1
6986,0.1635,11.28978191,5.64,672,4084.0,0,0,0
8913,0.1442,10.80972795,13.79,717,5010.041667,4,0,0
3019,0.1284,9.61580548,15.28,707,1290.0,1,0,0
431,0.0807,9.903487553,8.88,782,8160.041667,1,0,0
4230,0.1392,11.16336799,22.21,757,3690.0,0,0,1
8816,0.1254,10.71441777,8.21,697,2280.0,6,1,0
1142,0.1071,10.51325312,16.24,697,4919.958333,0,0,0
2960,0.0963,11.31812639,0.58,762,1499.958333,0,0,0
5168,0.1253,11.29601246,11.33,707,2940.0,1,0,0
6780,0.0894,11.00209984,3.62,747,3060.041667,0,0,0
7019,0.1565,11.53272809,7.36,767,5340.041667,0,0,0
3184,0.1284,10.71441777,0.0,757,1410.0,0,0,1
2704,0.1284,10.30895266,2.6,757,4590.0,1,0,0
8520,0.1797,11.28978191,29.72,672,8489.958333,2,3,0
7950,0.128,11.04292184,12.61,652,2609.0,0,3,0
9222,0.1565,10.51856508,16.35,677,5699.958333,6,0,1
9367,0.1322,10.77895629,18.25,707,6510.0,6,0,0
6995,0.1287,11.51292546,13.52,717,2970.0,0,0,0
4137,0.1114,10.76130135,19.52,727,3570.0,2,0,0
8689,0.1576,10.96812932,28.7,692,3869.958333,5,0,0
3288,0.1379,10.57131693,23.19,667,2279.958333,0,0,0
8252,0.1545,10.81977828,7.9,662,727.0,7,0,1
7993,0.0838,10.81977828,4.51,727,600.0,0,0,0
4348,0.0894,10.23995979,1.71,727,2099.958333,1,0,0
8874,0.1474,11.15625052,24.89,672,6390.041667,2,0,1
620,0.1103,9.92329018,6.82,697,1530.0,2,0,1
1323,0.1033,9.998797732,9.0,697,1860.0,1,0,0
4580,0.1148,11.04132055,18.4,767,10920.0,0,0,0
183,0.0775,9.903487553,10.26,757,6330.041667,0,0,0
514,0.1197,10.98189713,6.0,672,4410.0,0,1,1
5332,0.0705,11.28978191,10.56,772,12689.95833,0,0,0
8303,0.1355,11.27973158,15.06,657,2880.0,3,1,0
5936,0.1183,10.81154448,10.79,707,4320.0,2,1,1
7595,0.1025,11.91839057,7.66,787,6840.041667,0,0,0
8988,0.1663,11.12732181,9.25,682,839.9583332999998,3,0,0
8380,0.1671,11.06663836,20.83,662,3269.0,4,0,1
627,0.1229,10.52406404,21.94,702,1950.0416670000002,2,0,1
5124,0.1114,10.53049493,14.13,722,1920.0,0,0,0
6338,0.1357,10.03801845,20.19,702,1920.0416670000002,1,0,0
1367,0.102,10.91508846,0.33,802,3216.958333,0,0,0
3214,0.1411,10.81985828,8.21,672,3449.958333,1,0,1
2661,0.1347,11.12726298,21.9,697,5408.0,2,0,0
5594,0.1218,10.77895629,12.7,717,7080.0,1,1,0
5103,0.1392,11.40756495,13.99,687,7949.958333,0,1,0
1645,0.1272,11.93031914,15.72,692,4800.041667,0,1,0
458,0.0951,10.85127695,9.6,717,1469.0,2,0,0
4151,0.1287,10.16585182,5.72,707,3240.0,0,0,0
435,0.1141,10.59663473,15.93,692,3539.041667,0,0,0
1741,0.1695,11.91839057,13.61,672,4830.041667,2,2,0
543,0.0863,9.210340372000001,0.0,727,1110.0,0,1,0
8027,0.1407,10.55205569,11.26,652,990.0,2,0,0
2537,0.0963,10.645424900000002,9.03,742,2969.958333,3,0,0
8578,0.1766,10.81977828,24.46,647,5790.0,0,0,0
1351,0.1051,10.95080655,10.59,707,7350.0,0,2,0
7243,0.1136,11.00209984,15.28,717,2640.0,2,0,0
1268,0.1128,10.645424900000002,13.43,687,3210.0,0,0,0
5609,0.1392,11.08214255,14.88,682,3390.0,1,0,0
4677,0.1114,10.75773265,10.39,722,2193.0,3,0,0
97,0.0807,12.06104687,0.72,787,8010.0,3,0,0
6941,0.0774,10.61643736,6.06,737,8940.041667,1,0,0
7134,0.1273,11.00209984,12.8,682,3030.041667,0,0,0
1777,0.0963,10.44461927,15.51,727,3134.041667,2,0,0
114,0.1565,11.42954386,1.53,667,3603.958333,1,0,0
9204,0.1287,10.6561293,21.14,702,3600.0,2,0,0
1718,0.0932,11.54248427,8.55,777,5430.0,1,0,0
5712,0.16,10.77895629,20.6,662,4110.041667,2,2,1
7681,0.1311,10.46310334,1.65,742,2130.041667,3,1,1
4519,0.0774,10.27505111,21.52,737,3179.958333,1,0,0
7035,0.1322,10.49127422,2.3,687,2521.0,1,1,0
5342,0.1635,10.34817337,17.19,662,10620.0,0,3,0
2033,0.1505,10.71885237,7.67,667,3060.041667,0,1,0
3411,0.1189,10.858999,15.02,697,2460.0,3,0,0
1678,0.1221,9.798127037,6.27,687,3575.0,1,0,1
1744,0.0963,11.91839057,7.47,737,6150.0,0,0,0
2446,0.1347,11.42954386,4.73,692,8820.0,3,0,0
9299,0.1704,12.86099861,6.18,667,7650.0,1,0,0
7349,0.157,10.32219789,21.0,672,1740.0416670000002,0,0,0
8841,0.1525,12.20607265,9.49,682,4679.958333,5,0,1
4165,0.1392,10.76231865,3.05,677,2490.0,3,0,0
9102,0.1379,10.49127422,19.0,707,3180.0,5,0,0
9475,0.1496,12.34583459,10.12,687,4170.041667,5,2,0
6775,0.0894,10.51867319,21.41,742,14923.0,1,0,0
5954,0.1114,11.05089001,10.29,717,4320.0,3,0,0
7927,0.1154,11.22524339,18.26,672,2670.0,7,0,0
3001,0.1758,11.36210258,21.93,662,3570.0,0,0,0
3423,0.0768,11.09741002,8.04,777,11099.95833,0,0,0
1580,0.1114,11.28978191,24.77,712,3750.041667,1,0,0
4368,0.0859,10.89673933,11.98,742,3929.958333,0,0,0
2116,0.1284,10.71441777,9.68,712,6720.041667,0,1,0
6878,0.1426,11.47210347,15.97,662,8220.041667,1,0,0
8777,0.1507,11.00209984,9.94,642,6690.0,1,2,0
5381,0.1253,9.505990614,2.05,717,3090.0,2,0,0
3816,0.0768,10.84480255,18.07,797,5520.0,0,0,0
4548,0.1357,10.9331784,20.03,707,5999.958333,1,0,0
8270,0.1229,11.04292184,14.65,677,2490.041667,5,0,0
4357,0.1704,10.81977828,9.96,682,1890.0,0,0,0
7476,0.1025,10.16585182,1.85,757,4620.041667,0,0,0
5922,0.1565,12.15477935,8.21,672,3630.0,0,0,0
1165,0.0945,10.71441777,1.57,722,7560.0,2,0,1
7029,0.1385,11.15625052,7.89,692,3180.041667,0,0,0
6569,0.0894,11.46163217,0.25,767,2100.0,0,0,0
29,0.0743,12.20607265,3.72,812,6778.958333,0,0,0
6054,0.1565,10.95954023,4.88,682,3150.041667,0,0,0
5735,0.1565,11.98292909,3.41,687,2490.0,2,0,1
8105,0.1078,10.18111929,13.55,687,4109.041667,0,0,0
2111,0.1632,11.08214255,20.22,687,5340.041667,1,0,0
4160,0.1322,12.01370075,16.83,712,7199.958333,0,0,0
8047,0.1186,10.51867319,4.54,667,930.0416667000002,0,0,0
6538,0.1148,12.10071213,1.98,792,4203.041667,1,0,0
6991,0.1183,11.58988651,17.63,707,10830.04167,2,0,0
5204,0.1357,10.23422911,24.96,702,1740.9583329999998,1,0,0
2173,0.0963,12.15477935,9.64,772,8520.041667,1,0,0
3499,0.1158,10.56212093,14.47,712,2759.958333,0,0,0
2758,0.1316,10.59663473,9.66,727,4019.958333,1,0,0
8484,0.1671,10.66895539,22.55,642,1380.0,2,0,1
4334,0.1287,11.69524702,14.98,712,2759.958333,2,0,0
9079,0.1347,10.21464198,20.0,687,1740.0,5,0,0
907,0.1071,10.59663473,18.75,712,4560.0,0,0,0
6806,0.1253,10.645424900000002,18.89,702,3060.041667,1,0,0
4849,0.1218,11.69107165,13.42,692,8880.0,2,0,0
2902,0.1221,10.46310334,9.53,717,3540.0,0,0,0
8572,0.145,11.05089001,11.39,642,4019.958333,2,0,0
9080,0.1316,9.852194257999999,24.25,682,1680.0,4,0,1
7173,0.1459,11.1078103,23.52,682,4380.0,1,0,0
994,0.1197,11.00209984,24.94,732,6359.958333,0,0,0
5143,0.1114,10.49127422,4.77,747,1679.9583329999998,0,0,0
6134,0.0859,10.77895629,12.65,757,2370.041667,1,0,0
892,0.1039,10.7342204,18.75,732,2370.0,0,0,0
5840,0.1357,11.51292546,9.8,702,4860.041667,2,1,0
2916,0.1221,11.17043516,10.48,722,6390.0,0,0,0
700,0.1039,10.30895266,21.28,752,2729.041667,2,0,0
5100,0.1496,11.938193199999999,16.55,702,7139.958333,3,1,1
997,0.0737,10.59663473,12.9,777,10259.95833,0,0,0
3427,0.1284,11.13201637,6.73,697,2199.0,0,0,0
3925,0.0894,11.51292546,9.6,752,3893.958333,3,0,0
5555,0.1183,11.39526742,5.66,702,5970.0,2,0,1
5836,0.1253,10.08580911,14.2,702,1800.0,2,1,0
2089,0.1189,11.91839057,6.78,752,6150.0,1,0,0
6838,0.1461,10.96819829,12.95,667,11070.04167,3,0,1
5400,0.0894,11.17043516,8.15,762,3420.0,4,0,0
8499,0.1355,10.40426284,16.62,657,1632.0,0,0,0
419,0.0775,11.00209984,9.2,797,6270.0,0,0,0
2899,0.1189,10.71441777,17.04,732,3719.958333,1,0,0
3097,0.08,10.81985828,1.03,807,3390.958333,0,0,0
7573,0.1136,11.184421400000002,17.82,712,9120.0,1,0,1
4972,0.0751,11.71177632,1.46,747,4569.041667,1,0,0
5364,0.1947,11.00209984,17.08,667,1590.0,0,0,0
8020,0.1091,12.48370438,8.3,677,7080.041667,25,0,1
4510,0.16,10.73639668,14.3,692,1984.9583329999998,0,0,0
4764,0.1183,11.28978191,12.95,742,8431.0,0,0,0
1707,0.1221,10.74720759,23.69,712,6360.041667,3,0,0
7889,0.1596,10.27505111,11.42,667,4050.0,8,0,1
701,0.0945,10.71441777,0.8,717,2730.041667,0,0,1
1269,0.1475,11.04132055,12.96,692,4320.0,3,0,0
779,0.1197,11.92503512,7.99,697,8101.958333,3,0,0
7288,0.1385,11.03488966,20.15,682,2580.0,0,0,0
2386,0.0963,11.08220409,20.16,727,3397.958333,1,0,0
8057,0.128,11.22524339,3.42,647,3330.0,3,0,0
1339,0.1159,11.66650455,11.89,687,2910.0,1,0,0
7070,0.1025,11.35040654,18.56,732,3510.041667,2,0,0
4014,0.1411,11.09741002,17.51,682,5669.958333,3,2,0
6052,0.1531,11.15625052,20.64,677,1800.0,1,0,1
8914,0.1126,11.22524339,11.6,712,5550.0,4,0,0
5237,0.0894,10.79957558,14.33,762,3660.0,1,0,0
6802,0.1426,11.21721122,12.21,702,4380.0,1,0,1
9438,0.1565,10.71441777,18.72,667,1800.0,5,0,0
7773,0.1249,10.34174248,9.56,662,780.0,1,0,0
5952,0.1218,10.79957558,7.08,707,3210.0,0,0,0
7155,0.1422,9.769773286,3.36,707,1260.041667,0,0,0
8003,0.1786,11.849397699999999,24.04,652,6239.041667,2,0,1
2974,0.1284,9.903487553,14.58,687,2249.0,0,0,0
618,0.1513,10.93339264,21.32,667,3600.041667,0,0,0
387,0.1172,11.00209984,0.0,672,2520.0,1,0,0
5605,0.0859,10.49127422,3.47,767,4150.041667,0,0,0
6715,0.0894,10.83958091,10.96,777,6399.041667,0,0,0
5401,0.0894,11.5228758,3.07,772,6869.958333,1,0,0
3198,0.1126,10.69638957,7.96,722,3749.958333,0,0,0
2137,0.1568,10.30895266,2.68,682,1201.041667,2,0,0
5570,0.1357,10.22557105,9.87,672,2099.958333,2,0,0
9268,0.1392,10.50506754,7.33,722,6900.0,1,0,0
9301,0.1357,11.00209984,21.22,712,5039.958333,4,0,1
5537,0.1253,10.23995979,22.54,687,4110.041667,2,0,0
5044,0.07400000000000001,10.59663473,5.55,757,7949.958333,0,0,0
5948,0.1253,11.849397699999999,20.28,722,5400.0,1,0,0
247,0.0775,10.08580911,6.0,752,2729.041667,0,0,0
9410,0.1774,12.56024446,15.12,677,4470.041667,0,0,0
4697,0.1114,11.41861479,14.36,737,3899.958333,1,0,0
2736,0.0963,11.42958733,8.05,757,4799.958333,0,1,0
1211,0.09699999999999999,10.85892207,15.62,717,4619.958333,1,0,0
2145,0.0932,10.81977828,7.8,742,3720.0,0,0,0
3033,0.1411,10.91508846,14.49,692,2580.958333,2,0,0
959,0.1008,11.03488966,8.11,712,5549.958333,2,0,0
7859,0.1596,11.28978191,4.61,647,299.9583333,12,0,0
2843,0.1379,10.88025231,18.07,692,3329.958333,0,0,0
771,0.0832,11.15625052,2.81,757,4199.958333,0,0,0
8967,0.1947,10.48574786,12.27,662,3450.041667,7,0,0
5489,0.1148,10.30895266,2.8,732,5250.0,2,0,0
7511,0.1136,11.69524702,3.6,727,9150.0,1,0,0
8583,0.1576,10.57131693,22.58,652,4889.958333,3,0,0
767,0.1051,10.59663473,16.08,727,3464.041667,2,0,1
2019,0.1284,10.40426284,17.67,702,2550.0,2,0,0
8309,0.1324,9.546812609,22.03,662,750.0,0,0,0
6285,0.0894,10.1064284,13.86,762,2970.041667,0,0,0
2150,0.1284,10.87804719,11.59,707,2046.0416670000002,1,0,0
6841,0.16699999999999998,12.85839783,1.77,692,1530.0,0,0,1
9440,0.16699999999999998,10.77895629,0.72,712,2910.0,5,0,0
5782,0.1392,11.08214255,9.47,682,2070.041667,0,0,0
7879,0.1467,10.49127422,0.33,692,360.0,8,0,1
5932,0.1114,11.77528973,12.15,747,9510.0,0,0,0
4143,0.1357,10.645424900000002,13.19,677,3660.0,0,1,0
4674,0.1287,11.08214255,11.52,727,4740.0,0,0,0
1333,0.1128,10.7711761,5.24,712,5699.958333,0,0,1
3570,0.1158,11.40756495,0.13,787,2279.958333,3,0,0
5495,0.1253,11.00209984,17.9,732,4649.958333,1,0,0
8548,0.1861,12.30138283,6.87,647,4049.958333,0,11,0
938,0.1103,10.37349118,0.38,702,9929.958333,0,3,0
151,0.1028,10.92233487,10.05,692,1890.0,0,0,0
3697,0.1095,10.93310697,12.24,717,6090.0,2,0,0
1188,0.0768,10.46310334,0.0,772,6809.958333,0,1,0
6603,0.1253,9.980448594,6.17,687,6060.041667,2,2,0
7315,0.1136,11.50287513,19.79,732,4650.041667,0,0,0
3563,0.08,11.36210258,6.39,777,3509.958333,0,0,0
3110,0.1253,11.33857208,17.0,702,4950.0,1,0,0
2947,0.0963,11.58058411,9.41,737,10170.0,0,0,0
4706,0.1392,11.60823564,15.36,687,3060.0,1,2,0
6515,0.1287,11.28978191,10.0,722,1890.0416670000002,1,0,0
8870,0.1221,10.91508846,4.36,702,11070.04167,5,1,0
8969,0.1411,10.81985828,9.96,677,3330.0,4,0,0
1703,0.1253,10.858999,19.45,707,3818.041667,0,0,0
328,0.0712,10.26813067,0.0,777,3034.041667,1,0,0
909,0.1197,10.77895629,13.03,677,3510.0,3,1,0
1819,0.1126,11.21182037,8.77,742,8340.0,0,0,0
4314,0.1496,12.0552265,10.49,677,3364.0,2,0,0
763,0.1513,11.22524339,19.36,662,2669.958333,0,0,0
7737,0.0996,8.699514748,10.0,687,810.0,1,0,0
3811,0.1158,11.53272809,11.35,727,5550.0,1,0,1
9020,0.1537,11.1420067,11.01,687,5370.0,6,0,0
531,0.1545,10.91501573,13.16,662,7979.0,2,0,0
